0,2,559.4053,190.7490,681.1398,303.0554,5.7994,1.3996,1.5609,3.4612,0.1426,1.5348,10.7918,-7.8700,-7.8839
0,2,578.8594,181.4863,640.4797,239.1029,3.5631,1.4646,1.5696,3.6636,0.0788,1.4232,19.8285,-7.8835,-7.8888
0,2,414.9258,184.4686,454.2914,206.7203,1.8446,1.4744,1.5767,3.4781,-11.5857,1.5716,48.8860,-4.6039,-4.3743
0,2,581.6468,181.7721,617.3660,207.4090,1.6348,1.3631,1.5645,3.7183,-0.2436,1.2918,39.5370,-4.8354,-4.8310
0,2,606.4854,176.7121,629.8342,194.1877,0.2368,1.4419,1.5991,3.7633,1.3507,0.9138,60.3097,-7.7242,-7.7482
0,2,999.2288,125.4105,1225.0000,236.9286,0.1881,2.0757,2.0487,4.7827,11.0291,1.0016,15.5623,-7.8443,-8.4527
0,2,483.7199,180.8126,541.2616,206.5847,-0.5000,1.5981,1.6220,3.8479,-5.8813,1.4555,45.7583,-5.5250,-5.3998
0,2,427.6242,178.3083,453.9207,193.8183,-1.4781,1.5233,1.6370,3.6896,-16.2866,1.0515,71.3336,-4.6585,-4.4367
0,2,525.3012,183.2937,563.3362,207.2151,-2.1846,1.4908,1.6276,3.9940,-3.7771,1.5032,46.1922,-4.5690,-4.4896
0,2,419.1520,185.0309,460.5432,202.0088,-2.4350,1.4951,1.6061,3.6282,-14.8142,1.6742,64.3137,-5.7016,-5.4779
0,2,710.5740,172.2851,764.9780,193.3063,-2.5352,1.6337,1.6971,4.3341,10.8771,0.7922,56.8486,-6.8620,-7.0517
0,2,745.9778,177.3645,793.9086,202.0621,-2.7573,1.3914,1.5405,3.6724,9.8000,1.0675,41.7574,-7.9870,-8.2175
0,2,463.8727,182.8455,489.3748,199.4199,-2.9712,1.4457,1.6583,4.1807,-11.4211,1.4224,63.9211,-5.0392,-4.8649
0,2,125.9101,187.6011,236.2915,222.2464,-3.0797,1.4981,1.7005,4.3047,-19.4743,1.7176,32.8120,-3.6400,-3.1103
0,2,390.4449,181.0880,426.1888,211.7182,-3.5541,1.5935,1.5913,3.7347,-10.6290,1.4881,38.7673,-8.0397,-7.7758
0,2,69.4076,198.9262,205.7339,251.2485,-3.6189,1.4610,1.6267,4.0996,-15.0336,2.0239,23.0884,-7.8087,-7.2393
0,2,560.5871,183.7331,587.3865,204.0379,-4.0968,1.4319,1.4836,3.6615,-2.0800,1.4791,51.8738,-4.6163,-4.5782
0,2,787.9845,168.6941,879.3996,255.0596,-4.2117,1.6119,1.6534,4.2835,5.0061,1.3427,15.4902,-7.5322,-7.8402
0,2,449.1853,179.1034,486.6622,202.0503,-4.2613,1.5147,1.7099,4.3114,-9.3928,1.2501,48.9943,-5.1045,-4.9180
0,2,426.2593,182.6918,459.5583,208.0520,-4.2947,1.5729,1.7273,4.4084,-10.5011,1.5468,46.2191,-5.0252,-4.8049
0,2,0.0000,166.7565,301.4434,369.0000,-4.4982,1.7267,1.5959,3.2603,-3.8826,1.6496,5.0579,-4.5621,-3.9377
0,2,710.8256,172.0576,737.0609,191.9795,-4.6949,1.7858,1.6516,3.8217,11.2613,0.7949,65.4642,-4.3369,-4.5082
0,2,78.0237,179.7235,125.6144,217.0246,-4.9968,1.5237,1.5738,3.7054,-21.9073,1.3852,30.8353,-8.5023,-7.8912
0,2,478.6585,181.5022,508.9216,200.2046,-4.9996,1.6374,1.6527,3.8855,-9.8032,1.4964,63.9442,-4.5708,-4.4212
0,2,395.7945,185.9762,476.5462,217.2483,-5.0655,1.5092,1.7312,4.2980,-8.6536,1.6650,36.4879,-5.6264,-5.3970
0,2,544.1661,184.3958,594.9304,209.5324,-5.1601,1.5283,1.7926,5.0890,-2.0889,1.6165,45.9571,-4.4396,-4.3961
0,2,624.4595,177.1852,648.5792,194.9589,-5.3915,1.4740,1.4643,3.4551,2.8667,0.9824,60.4472,-7.9851,-8.0340
0,2,773.6766,176.6033,883.1494,286.9044,-5.4516,1.5287,1.4558,3.6641,3.8147,1.4383,11.7709,-7.4663,-7.7731
0,2,99.0039,201.9080,197.1260,246.6175,-5.4729,1.3615,1.5762,4.3574,-16.4390,2.1071,25.7580,-4.9236,-4.3626
0,2,595.3475,177.8031,662.9817,226.9368,-5.5723,1.4298,1.7244,3.7747,0.7159,1.2752,22.5261,-7.9324,-7.9652
0,2,552.2305,183.3271,570.4820,200.4122,-5.7158,1.4546,1.5536,3.5575,-3.6080,1.4740,62.0602,-4.7611,-4.7050
0,2,668.9683,174.2578,694.1393,196.8197,-5.8867,1.4405,1.6004,3.9160,5.2596,0.8751,47.1852,-4.5944,-4.7064
0,2,931.0167,126.4869,1125.8135,238.8353,-6.7206,2.1127,1.7180,4.6954,9.0691,1.0477,15.6914,-7.7940,-8.3108
0,2,202.2687,186.4887,233.2446,211.9491,-7.0007,1.6015,1.5878,3.8776,-25.6762,1.8362,47.0922,-5.2688,-4.7741
1,2,556.0726,193.7445,677.6997,302.9405,6.4216,1.3610,1.5760,3.3825,0.1015,1.5496,10.8487,-7.8703,-7.8804
1,2,577.1697,184.3286,639.1101,241.6354,4.0198,1.4561,1.5842,3.7501,0.0373,1.4936,19.9454,-7.8845,-7.8878
1,2,407.7232,186.4774,448.4976,208.5111,1.9412,1.4183,1.5635,3.6164,-11.8054,1.6555,47.9678,-4.6113,-4.3731
1,2,1007.1190,126.2322,1225.0000,241.6061,1.5903,2.0548,1.8481,4.9018,10.9073,1.0417,15.0530,-7.8635,-8.4820
1,2,579.8604,179.5727,615.9246,208.3044,0.4370,1.5416,1.6218,3.9410,-0.3398,1.3516,39.9895,-4.8267,-4.8199
1,2,483.1277,182.2289,543.5701,208.5718,0.3510,1.6091,1.6613,4.1701,-5.7733,1.5551,45.2651,-5.4840,-5.3596
1,2,580.0342,175.9909,629.9458,194.5418,0.0474,1.5204,1.7306,3.9855,0.2141,0.9367,59.0665,-3.0129,-3.0183
1,2,718.1317,169.1485,774.8264,190.5786,-1.8443,1.6497,1.6816,4.0541,11.2323,0.5747,55.3939,-3.2021,-3.4028
