0,2,218.5230,194.6713,333.9190,247.0916,4.1195,1.4091,1.6019,3.9734,-10.6039,2.1707,23.1491,-7.7681,-7.3425
0,2,672.6892,179.8827,709.0742,207.0861,1.2682,1.5320,1.6183,4.0569,4.9323,1.9806,43.9224,-4.4516,-4.5621
0,2,652.0255,177.4469,697.9077,202.3078,-1.6259,1.6401,1.6524,4.0899,4.5676,1.9758,50.5949,-4.1929,-4.2819
0,2,381.5409,184.6123,421.8557,205.8430,-2.2881,1.6102,1.7003,4.5179,-17.1765,2.6193,59.6196,-4.6279,-4.3482
0,2,697.0073,179.2512,729.5897,205.3098,-2.6306,1.4632,1.6041,4.0381,6.2636,1.8695,43.7181,-4.4813,-4.6221
0,2,682.5197,173.2616,709.5274,198.7894,-2.8582,1.7941,1.6508,4.0747,6.3161,1.8250,52.9397,-4.5141,-4.6317
0,2,0.0000,186.2501,22.6102,213.6118,-3.1487,1.6746,1.7891,4.0545,-40.6362,2.6129,48.4078,-5.3789,-4.6832
0,2,506.3370,180.2981,556.3196,202.3832,-3.2006,1.5071,1.6939,4.3574,-5.8539,2.0771,53.0173,-5.3459,-5.2360
0,2,321.7599,187.4574,373.4072,209.7299,-3.2877,1.3777,1.6562,3.8112,-17.8971,2.4159,49.2930,-4.5465,-4.1996
0,2,282.6403,191.0236,340.4059,215.0962,-3.3817,1.3094,1.5931,3.7231,-18.2314,2.4702,44.1547,-4.5697,-4.1799
0,2,435.6771,181.1553,461.2334,199.9693,-3.4693,1.7613,1.6977,3.8339,-15.9188,2.6019,71.1700,-4.7219,-4.5023
0,2,541.9929,176.7434,572.1974,199.7731,-3.8085,1.7261,1.6743,3.9887,-4.1566,2.0434,56.8551,-4.6016,-4.5285
0,2,636.3136,177.9380,667.9929,200.0867,-4.1150,1.4685,1.6482,4.4985,3.0106,1.8462,51.2913,-4.5162,-4.5741
0,2,551.1229,177.5409,581.5739,200.8683,-4.1695,1.6449,1.7084,4.0137,-3.2423,2.0074,53.7807,-4.6285,-4.5681
0,2,44.0258,205.2846,134.8102,241.2697,-4.2078,1.6043,1.6547,3.4625,-25.4698,3.2403,35.2904,-2.9681,-2.3463
0,2,0.0000,208.1977,71.5710,256.7073,-4.2184,1.6797,1.7269,4.0288,-24.9814,3.2558,30.1001,-4.6249,-3.9363
0,2,469.8621,182.5935,523.0931,211.5708,-4.2399,1.4054,1.5859,3.8603,-6.0181,1.9512,38.4136,-4.5223,-4.3674
0,2,446.2109,190.3691,498.0187,214.6762,-4.2745,1.4667,1.6166,3.9059,-9.2830,2.6997,48.6948,-4.3446,-4.1567
0,2,104.5715,203.6760,159.2019,234.6866,-4.3912,1.4786,1.6043,3.6706,-26.4467,3.2567,39.8198,-5.5635,-4.9801
0,2,23.0041,189.4547,102.1414,214.2892,-4.3946,1.4576,1.5217,3.8375,-35.7294,2.5893,47.1463,-4.2281,-3.5822
0,2,0.0000,202.0107,26.2892,235.5157,-4.4859,1.5462,1.7151,4.5974,-33.6288,3.2522,39.8385,-5.3028,-4.6048
