0,2,719.8688,185.4803,901.8375,310.5724,7.4799,1.4552,1.5547,4.0616,2.7091,1.6805,10.8468,-7.8672,-8.1043
0,2,367.9560,189.7438,501.0971,286.0615,7.2854,1.4786,1.6278,3.5972,-3.1730,1.8367,13.5088,-4.7148,-4.4875
0,2,673.8647,183.8572,768.1662,260.0353,7.1044,1.4732,1.6008,4.1831,2.3748,1.7591,16.6666,-7.8366,-7.9747
0,2,485.2308,183.8062,549.6041,224.5732,6.7873,1.4214,1.6894,3.9908,-3.5946,1.8825,28.3293,-4.6229,-4.4973
0,2,850.1696,182.5563,1241.0000,374.0000,6.6437,1.5232,1.5939,3.5441,2.9603,1.6156,5.0925,-7.8126,-8.3131
0,2,550.7992,184.3390,643.4622,268.7194,6.0938,1.4808,1.6923,3.6739,-0.3168,1.7490,15.0161,-7.8695,-7.8476
0,2,509.7164,181.0875,561.6770,206.6355,3.9513,1.7206,1.6961,4.2332,-5.3652,2.3433,52.3252,-4.2306,-4.1284
0,2,582.8173,175.1268,637.4918,228.1408,3.2954,1.7069,1.7759,4.2501,-0.0020,1.7938,25.5567,-7.8345,-7.8336
0,2,319.3928,185.5400,387.5759,214.3045,3.1499,1.5455,1.5110,3.5347,-14.5526,2.2865,40.9863,-6.5393,-6.1998
0,2,657.4459,183.0472,709.2125,230.1160,2.9530,1.4377,1.5373,3.2909,2.5012,1.8089,24.5485,-7.6857,-7.7853
0,2,639.1250,177.4596,670.0579,203.2228,2.1562,1.6265,1.6073,3.7984,2.9883,1.9472,48.2874,-7.6673,-7.7282
0,2,135.6278,190.5714,204.7025,212.8674,1.6717,1.4336,1.5979,3.8835,-30.5354,2.7005,50.1549,-3.5152,-2.9705
0,2,652.3063,181.2802,696.1055,221.2592,0.9510,1.4590,1.6472,3.9216,2.5176,1.8232,29.1962,-7.7820,-7.8665
0,2,216.6778,190.5706,289.6442,217.7983,0.8330,1.3997,1.5376,3.4595,-19.7789,2.4143,40.0485,-6.6106,-6.1542
0,2,71.4589,194.9332,157.4376,225.3310,-0.7494,1.5198,1.6675,3.3963,-26.2083,2.7140,38.1778,-3.1554,-2.5568
