0,2,407.7668,174.6345,538.6365,272.4995,6.4314,1.6739,1.7446,4.3435,-2.6282,1.7151,14.6111,-7.8327,-7.6570
0,2,1061.4249,148.4784,1201.8845,192.0527,5.0430,1.5683,1.6998,4.3393,20.2268,0.6907,28.2887,-8.1318,-8.7476
0,2,531.9369,190.1985,717.9187,362.0792,4.5338,1.4182,1.6249,3.4289,0.0653,1.6519,8.0179,-7.8582,-7.8641
0,2,594.6786,176.2099,663.9741,241.3587,4.4383,1.5231,1.6389,3.6459,0.4328,1.6192,18.8926,-7.8386,-7.8603
0,2,505.3140,180.3779,544.4249,203.9178,3.7158,1.5901,1.6250,3.9402,-6.1386,2.1557,52.1751,-4.5009,-4.3839
0,2,136.8681,199.8051,215.9795,228.5335,3.2264,1.6490,1.5733,4.1976,-28.5898,3.5088,47.6360,-4.0870,-3.5486
0,2,21.4467,199.8161,119.8891,232.4646,2.0490,1.6640,1.6493,4.3827,-31.9080,3.3457,42.7565,-4.0809,-3.4426
0,2,712.7696,171.9976,737.0008,191.3734,1.4810,1.5596,1.6939,3.8150,9.5769,1.4904,60.1335,-7.6153,-7.7721
0,2,550.6886,179.7452,581.6635,197.7726,1.1113,1.4661,1.6988,4.1233,-3.7823,2.0839,62.5365,-4.5186,-4.4580
0,2,350.5498,187.6700,402.9635,206.7384,-0.3583,1.5295,1.6997,4.2033,-19.9194,2.8243,61.6075,-6.5992,-6.2873
0,2,110.7124,197.0962,185.6622,222.9567,-1.2346,1.6364,1.6510,4.2505,-33.2805,3.4599,52.0564,-4.1240,-3.5572
0,2,252.2042,193.1387,304.6233,211.7116,-1.4017,1.4991,1.5638,3.7566,-28.2132,3.2535,61.4176,-3.2600,-2.8307
0,2,429.8938,173.9166,478.5443,192.3137,-1.4854,1.4950,1.6030,4.1136,-13.1614,1.5878,61.0499,-7.2907,-7.0790
0,2,342.5567,182.5069,391.9926,204.0561,-2.6760,1.5508,1.6617,4.0079,-18.7173,2.3182,55.4977,-5.6239,-5.2997
0,2,165.1747,179.1942,212.7562,197.5245,-2.8083,1.7161,1.7208,3.9632,-40.7863,2.3419,69.8788,-2.8606,-2.3338
0,2,223.8582,194.1767,261.7528,214.5976,-2.9680,1.4989,1.6400,3.8122,-30.0215,3.2961,58.9018,-5.5032,-5.0334
0,2,499.9890,172.9677,521.2460,190.5986,-3.2170,1.5817,1.6417,3.9071,-9.2533,1.5922,66.8409,-8.0708,-7.9335
0,2,923.3636,156.0349,976.7144,184.6745,-3.3032,2.4728,1.8986,4.5811,30.4151,1.0203,64.7448,-8.0816,-8.5189
0,2,1023.2057,148.8530,1079.9817,174.3510,-3.8180,1.8456,1.8482,4.1206,33.1312,0.1081,54.3161,-4.6801,-5.2255
0,2,0.0000,206.8839,32.9387,236.0588,-3.9155,1.5256,1.5931,3.6534,-36.4966,3.7017,44.2043,-8.4900,-7.8026
0,2,561.4048,177.4926,591.0027,192.9654,-3.9406,1.4528,1.6315,3.8606,-3.3784,1.9230,71.0978,-5.1273,-5.0797
0,2,373.5053,181.2156,418.6326,202.0820,-4.0715,1.5199,1.5951,3.6483,-16.6212,2.1929,56.1231,-4.4051,-4.1181
0,2,736.9966,173.2606,777.0602,211.2135,-4.3055,1.5346,1.5977,3.8708,6.2913,1.5531,31.2681,-7.6691,-7.8653
0,2,582.9519,178.1656,613.4041,193.9344,-4.3738,1.4740,1.6530,4.0752,-1.1496,2.0134,71.1225,-4.3623,-4.3459
0,2,1145.7415,152.4823,1241.0000,195.0964,-5.0470,1.5684,1.6378,4.3522,23.8385,0.8183,28.7733,-7.9093,-8.5961
0,2,22.6395,186.1517,97.8786,216.8339,-5.3958,1.9763,1.7173,3.9599,-38.2678,2.9391,50.2413,-7.0806,-6.4320
0,2,940.0154,157.9680,988.2667,180.2965,-5.4708,1.5937,1.5854,3.2952,25.9842,0.5309,52.9943,-6.7909,-7.2445
0,2,593.3801,177.9421,643.9938,203.4414,-5.6477,1.4039,1.6469,4.1702,0.5377,1.7216,42.8611,-4.3409,-4.3529
0,2,420.3727,182.2437,453.0093,210.6108,-5.6975,1.5222,1.7505,4.1096,-10.2588,2.1024,42.3942,-4.9755,-4.7391
