0,2,0.0000,206.3381,354.3966,374.0000,6.9449,1.4189,1.5963,3.7873,-3.7061,1.7972,6.2496,-4.7333,-4.2157
0,2,318.6956,193.6921,451.4676,284.9007,5.8628,1.3860,1.5635,3.5944,-4.1368,1.8326,13.6402,-4.7664,-4.4765
0,2,478.6310,182.7854,515.6838,205.6020,3.8493,1.4128,1.6147,3.8081,-7.5465,2.1049,48.3462,-4.6331,-4.4786
0,2,397.0844,163.7889,514.7407,241.1120,3.5197,2.0408,1.6147,4.3051,-4.6775,1.8013,21.2265,-5.3909,-5.1760
0,2,679.6304,175.2290,739.1756,200.0560,-0.6185,1.4289,1.6676,4.1125,6.0749,1.5805,44.0411,-4.0138,-4.1495
0,2,905.8649,164.8208,969.2551,200.3948,-1.0778,1.5565,1.5627,3.8015,15.0992,1.2047,33.5428,-4.6069,-5.0263
0,2,693.0409,173.4901,724.4906,197.6754,-1.2513,1.5009,1.6199,4.1242,6.3511,1.5438,46.9756,-4.6770,-4.8101
0,2,528.6515,177.9443,569.8100,207.3491,-3.0053,1.4892,1.5618,3.5492,-3.3763,1.7786,39.1298,-8.1338,-8.0478
0,2,505.9453,178.1083,544.6017,207.9739,-3.6410,1.4951,1.6062,4.0000,-4.6654,1.7943,39.0035,-8.0908,-7.9721
0,2,559.2209,177.8508,598.3956,201.1555,-3.6954,1.5916,1.6520,4.1681,-2.3441,1.9702,52.4793,-5.0655,-5.0207
0,2,735.9434,166.1506,805.9119,195.4742,-3.8562,1.7520,1.7121,3.8953,9.9607,1.3512,44.8914,-2.5635,-2.7801
0,2,183.7857,186.5675,267.6436,230.5156,-3.9677,1.3835,1.5809,4.0397,-13.8662,1.9214,26.1814,-8.0481,-7.5649
0,2,675.7865,175.1878,702.3823,200.4002,-4.2215,1.3964,1.4772,2.8088,4.5354,1.5358,41.7147,-7.7432,-7.8503
0,2,773.2385,171.3412,803.7971,193.8175,-4.2291,1.5967,1.6171,3.8844,13.1062,1.4889,53.2647,-4.6221,-4.8617
0,2,434.8816,171.6309,466.1570,191.1198,-4.3767,1.5670,1.6772,3.9380,-13.2442,1.4684,59.9971,-4.6968,-4.4802
0,2,659.7916,173.7163,704.0354,196.8978,-4.4826,1.4327,1.6549,3.9607,4.5847,1.4910,46.8707,-4.9458,-5.0423
0,2,0.0000,0.0000,1241.0000,374.0000,-4.5461,1.5031,1.5449,3.4909,-3.7425,1.6373,1.6584,-7.7660,-6.6733
0,2,696.0782,174.8615,765.1261,201.5032,-4.5823,1.4634,1.5981,3.6050,6.8998,1.5838,41.6393,-2.4751,-2.6377
0,2,926.1057,149.1696,995.5663,173.9606,-4.6205,1.4837,1.6625,4.0949,21.9429,0.0659,45.3744,-8.1097,-8.5576
0,2,532.6856,183.0984,568.6711,209.4463,-4.7658,1.4380,1.5556,3.8409,-3.6151,2.0777,43.0241,-8.0929,-8.0090
0,2,744.2862,164.1032,805.0742,194.2766,-4.7666,1.7010,1.5065,3.5057,9.6320,1.2074,42.5701,-8.3817,-8.6024
0,2,524.8810,178.4852,550.9199,201.2199,-4.8152,1.4624,1.6442,4.0778,-4.9442,1.8650,49.5369,-4.7781,-4.6787
0,2,152.1095,185.2249,294.8973,234.1151,-4.8189,1.4882,1.6235,3.7445,-12.4829,1.9052,23.3894,-3.2149,-2.7291
