0,2,722.2943,180.9665,847.4872,234.2463,7.6385,1.4274,1.6311,4.1535,5.2019,1.7022,22.2407,-8.2393,-8.4654
0,2,846.7081,172.1191,1035.9705,332.2234,7.0587,1.6351,1.6845,3.9374,4.4503,1.6273,9.4765,-7.2718,-7.6979
0,2,18.1737,183.5075,164.8307,233.4604,3.9736,1.5484,1.6335,4.0464,-18.0156,1.9469,25.0975,-3.8292,-3.2114
0,2,583.6208,175.9698,646.4478,200.7012,1.7285,1.3492,1.5049,3.3123,0.2385,1.5338,41.2947,-2.5545,-2.5598
0,2,568.9130,169.8701,593.0217,195.1199,-0.8927,1.7956,1.7140,4.2545,-2.1586,1.5831,53.4620,-4.7418,-4.7013
0,2,724.6318,165.2336,768.6083,194.5595,-2.3348,1.8498,1.7355,4.2248,9.0606,1.3688,47.7879,-7.3790,-7.5649
0,2,1182.0215,180.8102,1241.0000,224.1983,-2.5067,1.4520,1.6391,4.1534,23.8343,1.7674,26.7362,-5.6458,-6.3680
0,2,980.5836,173.8240,1010.4109,194.5961,-2.5618,1.5713,1.6818,4.3434,30.4462,1.6510,57.1274,-4.3153,-4.8025
0,2,309.2782,153.7311,381.2966,205.0138,-3.0498,1.6990,1.6012,3.3112,-9.3622,1.0652,25.6261,-7.9439,-7.5968
0,2,272.5097,156.6291,374.2192,194.6673,-3.0786,1.6920,1.7412,3.9883,-13.1125,0.9700,33.0762,-6.3397,-5.9648
0,2,665.2693,170.7069,705.6926,189.0253,-3.0980,1.6261,1.6866,4.1087,6.9293,1.4352,66.1680,-4.0179,-4.1215
0,2,682.2656,175.2258,714.8096,205.5714,-3.2238,1.5988,1.6966,3.9520,4.9636,1.7382,40.4211,-7.7025,-7.8233
0,2,993.0551,175.4074,1030.8877,201.3150,-3.4914,1.5466,1.6378,4.2728,25.4731,1.7160,45.7260,-4.0944,-4.5995
0,2,91.5200,170.2567,259.1118,225.2559,-3.4970,1.4105,1.5781,3.6621,-11.8224,1.3436,19.7886,-6.5758,-6.0430
0,2,45.1806,188.3145,133.4749,240.9943,-3.6100,1.4682,1.5765,3.1698,-16.4731,1.9966,22.9110,-8.2426,-7.6245
0,2,681.1674,172.6021,734.3875,197.2927,-3.7455,1.4950,1.5866,3.8965,6.1986,1.4795,45.7108,-4.0463,-4.1798
0,2,762.3893,165.1317,792.1866,192.3894,-3.7514,2.1515,1.7173,4.5504,13.7791,1.5417,59.3833,-7.4731,-7.6996
0,2,1051.1891,180.0891,1095.4332,207.1805,-3.7598,1.4080,1.4477,3.0518,25.6478,1.8265,40.0816,-4.3569,-4.9224
0,2,0.0000,187.4674,34.7928,225.9191,-3.8017,1.4544,1.6936,4.1736,-25.9928,2.1284,31.1181,-5.3626,-4.6708
0,2,993.9930,173.4424,1034.0431,196.9449,-3.8703,1.5780,1.6027,3.6070,28.1876,1.6205,50.4930,-7.5929,-8.0993
0,2,70.5499,161.2181,121.5392,182.5174,-3.8882,1.5063,1.5835,3.9034,-37.7766,0.6831,53.0950,-8.0459,-7.4297
0,2,998.3807,168.4048,1055.9136,193.1366,-3.9102,1.7994,1.7204,4.3831,31.5182,1.4754,54.7159,-7.8859,-8.4059
0,2,245.0213,173.1881,283.8553,193.6983,-4.0615,1.5895,1.5892,3.9684,-27.7692,1.6170,58.0424,-4.8196,-4.3750
0,2,671.5189,180.2695,734.6561,242.1736,-4.1149,1.5508,1.5894,3.7777,2.5083,1.7811,20.4873,-4.6339,-4.7531
0,2,742.9757,180.9971,807.1310,227.7303,-4.1775,1.4565,1.7153,4.3097,5.8900,1.7715,25.6141,-4.3667,-4.5895
0,2,0.0000,186.7910,42.4097,217.4022,-4.1835,1.4893,1.6988,4.0532,-31.9564,2.2334,37.3570,-6.1139,-5.4097
0,2,954.3224,173.5040,993.4424,187.9992,-4.2781,1.3884,1.5911,4.1116,35.9364,1.4543,71.4021,-4.7764,-5.2408
0,2,0.0000,188.3186,47.9263,222.1966,-4.3547,1.4202,1.5295,3.8917,-28.0697,2.1978,34.2198,-5.2042,-4.5209
0,2,22.6483,154.7920,74.4102,183.2066,-4.3577,1.7490,1.8212,4.2037,-36.2190,0.6369,46.4701,-5.5764,-4.9170
0,2,711.5093,168.2009,776.5303,203.3364,-4.4110,1.8201,1.6393,3.3427,7.1210,1.5788,38.5245,-2.9340,-3.1149
0,2,0.0000,191.9047,118.9637,232.6969,-4.5276,1.3241,1.6717,4.3612,-21.0777,2.1175,27.7971,-4.8289,-4.1845
0,2,755.6233,170.9233,816.0819,195.5705,-4.5653,1.4834,1.5877,3.4322,10.9080,1.3669,44.8922,-6.7372,-6.9738
0,2,548.2708,174.8943,611.1494,198.7096,-4.7525,1.5527,1.6650,3.9871,-2.0852,1.6932,48.5154,-3.3667,-3.3236
0,2,32.2683,182.8040,73.0965,213.2167,-4.8366,1.4498,1.5938,3.7808,-29.1007,1.9969,37.6979,-5.3445,-4.6903
0,2,1241.0000,171.9717,1241.0000,334.0887,-4.8848,1.5838,1.6151,3.7718,10.4006,1.5749,8.4111,-5.9617,-6.8350
0,2,947.7429,184.1429,1016.1072,234.5195,-4.9046,1.4481,1.6059,3.7673,12.2016,1.8495,23.6597,-7.2725,-7.7429
