0,2,957.2830,181.6530,1066.6896,230.1576,6.5261,1.5326,1.6484,3.4272,13.7522,1.5751,24.1741,-7.9021,-8.4152
0,2,1033.9189,184.4012,1156.3533,230.9765,5.1651,1.4336,1.6245,3.3117,16.3143,1.5746,23.7792,-7.9511,-8.5476
0,2,1099.0532,185.7549,1223.0000,231.1225,4.6133,1.4182,1.5208,3.8764,19.1899,1.6149,24.4966,-4.7042,-5.3639
0,2,604.9238,173.2173,637.7993,202.5017,2.8446,1.4625,1.5710,3.3417,0.8010,1.0989,36.9965,-7.8746,-7.8977
0,2,287.5424,172.4895,354.1790,196.0376,-0.0639,1.5764,1.6346,4.1517,-19.6860,1.0402,49.0101,-3.6174,-3.2395
0,2,473.0185,166.8789,511.1625,190.2113,-1.0456,1.7526,1.7393,4.0542,-8.8626,0.7295,55.3085,-5.1958,-5.0395
0,2,560.6056,169.8102,591.2128,186.2919,-1.2614,1.5021,1.5916,3.6242,-2.6804,0.5278,66.4164,-7.4955,-7.4571
0,2,357.0119,161.2283,398.4320,179.6883,-2.3443,1.7501,1.7324,4.4248,-22.2677,-0.0821,69.2862,-2.4576,-2.1499
0,2,563.7584,175.9184,613.3721,201.3233,-2.5126,1.3876,1.6032,3.8172,-0.9039,1.1375,40.6857,-4.3713,-4.3510
0,2,502.5244,171.0347,552.0638,190.4495,-2.7344,1.4734,1.5979,3.6607,-5.9527,0.7551,54.4821,-6.2970,-6.1906
0,2,595.0890,169.7184,637.0792,189.9391,-3.3435,1.5562,1.7091,4.1110,0.8526,0.7264,56.6379,-5.1577,-5.1744
0,2,459.1594,166.9753,490.4421,195.0090,-3.4046,1.7338,1.7213,4.1390,-8.4062,0.8974,45.8811,-7.9672,-7.7890
0,2,588.2156,170.5254,652.2809,207.3705,-3.4499,1.5604,1.6541,4.3147,0.5900,1.1382,32.2477,-5.0078,-5.0277
0,2,501.9445,169.1301,532.3438,188.1574,-3.4704,1.5860,1.5127,3.5274,-7.5096,0.6382,60.8213,-4.4972,-4.3768
0,2,214.0196,171.3234,291.3458,200.2814,-3.6360,1.3875,1.5560,3.5360,-17.6109,0.9480,35.3044,-2.7259,-2.2687
0,2,366.0262,171.9270,466.4145,209.2132,-3.6417,1.5862,1.6719,4.0364,-8.4060,1.2217,31.4545,-2.8530,-2.5962
0,2,977.7927,153.2963,1052.6616,179.7448,-3.8866,1.5852,1.6671,3.6287,25.1985,-0.0476,43.5460,-6.1269,-6.6501
0,2,416.8936,158.9510,469.4679,178.4089,-3.9362,1.7430,1.7964,4.3740,-14.7020,-0.1935,64.4627,-3.1280,-2.9068
0,2,803.8066,160.2932,859.5184,192.5453,-3.9417,1.7806,1.6562,4.1272,13.1034,0.6651,41.1551,-7.9282,-8.2359
0,2,502.3886,173.3502,557.7524,194.3695,-3.9962,1.5041,1.5552,3.7529,-5.5155,0.9925,52.1219,-6.7398,-6.6368
0,2,634.7107,174.7942,683.3409,192.8397,-4.0000,1.5958,1.6771,4.1592,4.9365,1.0911,64.2489,-6.7768,-6.8547
0,2,589.1147,172.5897,614.5148,191.7549,-4.0018,1.5640,1.5852,3.7784,-0.2874,0.9184,59.6890,-4.8691,-4.8660
0,2,948.3143,162.3927,1021.8480,195.3384,-4.0433,1.6932,1.7027,3.5849,20.4511,0.7627,38.2323,-7.9964,-8.4858
0,2,494.0441,165.3564,525.3506,189.5621,-4.0840,1.9023,1.7011,4.2095,-7.7260,0.7122,57.7293,-4.6371,-4.5066
0,2,480.6971,172.8032,516.2161,196.4695,-4.1494,1.4704,1.6350,3.3317,-6.9352,0.9923,45.7752,-8.2057,-8.0581
0,2,562.6767,174.7358,624.7103,209.9978,-4.1718,1.4717,1.5476,3.7146,-0.5910,1.2313,31.5206,-8.2315,-8.2146
0,2,835.0418,170.7542,965.4107,224.2794,-4.2766,1.6937,1.6800,4.1713,10.1031,1.3856,24.6202,-8.2719,-8.6584
0,2,451.6621,167.2735,472.9175,183.1891,-4.4080,1.4736,1.6755,3.6821,-13.6177,0.2489,67.4678,-8.1388,-7.9424
0,2,388.0045,162.8506,419.7857,179.8101,-4.5183,1.6089,1.7416,4.0855,-19.6523,-0.0699,69.3399,-4.6500,-4.3769
0,2,597.1940,174.9824,635.1904,199.1738,-4.5886,1.3705,1.5612,3.6806,0.6988,1.0580,42.0207,-4.4963,-4.5145
0,2,1035.4146,198.2207,1223.0000,269.0529,-4.6934,1.4122,1.5359,3.7999,11.6947,1.8223,15.4500,-6.3551,-6.9945
0,2,325.8926,166.9195,352.2633,183.9712,-4.6969,1.6017,1.7768,3.9812,-25.7140,0.3259,68.5399,-8.0511,-7.6956
0,2,325.4021,163.9789,357.9548,187.0170,-4.7014,1.7924,1.9320,4.6728,-21.4531,0.5070,57.5302,-5.1890,-4.8358
0,2,570.0065,176.3682,643.5083,214.7451,-4.9219,1.4323,1.5140,2.4993,0.0236,1.2783,27.5134,-6.6178,-6.6204
0,2,0.0000,188.8415,6.7036,369.0000,-5.0437,1.4734,1.6347,3.6368,-8.5919,1.5709,7.0065,-3.3773,-2.5146
0,2,510.8178,171.3513,563.1475,190.9879,-5.2725,1.5386,1.4849,4.0281,-5.4417,0.8218,56.5347,-6.4865,-6.3929
0,2,552.4094,174.2130,582.2264,201.4705,-5.6992,1.5522,1.6841,4.1191,-2.2226,1.1943,42.3451,-4.7401,-4.6898
0,2,1137.9567,184.4142,1200.4557,228.9660,-5.8546,1.5323,1.6985,4.1750,21.3268,1.6934,26.8845,-7.2178,-7.8841
